A9FAQFMX3S8FP	B00CBXKGO4	1	1448236800
A2J655WCZH4FUD	B00CC6XS7W	1	1426204800
A3TRSQT9FEWWVT	B00CC7VG6G	1	1484006400
A23TU73Z6LVKDL	B00CC9JWM4	1	1446249600
A25U2K34II1BFT	B00CCUAHCM	1	1418860800
A9OU2SGPD4ZH6	B00CCUAHCM	1	1395187200
A6USLAOLCHZRJ	B00CD86RZY	1	1468022400
A2RZ9KUZ4KRUST	B00CEFJOBU	1	1481587200
ARRCM1K4BKU1S	B00CEFJOBU	1	1473465600
A3EJBR2JOAOU5K	B00CEIGYAG	1	1510617600
A3MFRGC4UTGRN1	B00CEIGYAG	1	1504828800
A24EQHOEJN266W	B00CEIGYAG	1	1449273600
A3E1JP2LAUZMQW	B00CEIGYAG	1	1443312000
A2XZHXLDPD7KCK	B00CEIJ2F0	1	1453334400
A1FFICT9BADC72	B00CF6ZMG4	1	1485907200
A2ZFDH3TQ2ZGEU	B00CF8I27I	1	1384473600
A248LSBZT4P38V	B00CFS775Q	1	1500595200
A1L1RL7U7UYJ3Q	B00CFS775Q	1	1431043200
AIZWM3J1HG027	B00CG68C0G	1	1424822400
A1RYJ6Z6U6JSCD	B00CG68C0G	1	1407196800
AN402FWV4UDOF	B00CHKZNTY	1	1418515200
A26L99MGEV891D	B00CHKZNTY	1	1368144000
AA2NWVF1UFPOH	B00CHQILWO	1	1442016000
A2C64FF04NWX14	B00CI272L8	1	1461369600
A26IFYUN4MTRU5	B00CI272L8	1	1429488000
A1OTTAN3DBJC49	B00CJSHKEA	1	1459209600
A37813VU3C08S1	B00CLOUBAM	1	1390435200
A2TSDETXQRK48V	B00CM022QQ	1	1455148800
AMSG031VEU439	B00CM3AYTA	1	1392940800
A142HAT43L5W4W	B00CM6ZPBE	1	1492992000
A3SZBZLU0FOKSZ	B00CM6ZPBE	1	1483920000
A39HK7B1INNEC0	B00CM6ZNO8	1	1443312000
A1OGZ5BBG9MQI0	B00CM6ZNO8	1	1442016000
A22PZBENWG6IM0	B00CM6ZNO8	1	1430438400
AILI31O5KVSKK	B00CM6ZMOY	1	1448409600
AAT1JT5M65VGQ	B00CM6ZMOY	1	1415923200
A3JWXUR1AUZA7O	B00CMAI3ZU	1	1489881600
A3MOJ4RZO0CMUW	B00CMAM8QA	1	1485043200
A29DFO5AT1Y326	B00CMAM8QA	1	1464134400
A1MAHON3RNXQBH	B00CMIEHPC	1	1415923200
A1OWKBGSUZ3AUP	B00CMISU3C	1	1453593600
AZMI3KBZHKI2P	B00CMIUNXM	1	1502755200
A2X8AZWWE8HA2G	B00CMIUNXM	1	1454544000
A1RW1PSWQ5EUES	B00CMIUOPE	1	1529712000
A3MVKDM4FH48N5	B00CMIUOPE	1	1506211200
A1KIC5S5D9O900	B00CO73W1Q	1	1478822400
AJEPTYZHK06JE	B00CO73W1Q	1	1420416000
A2ZBHVUAF2QB6Q	B00CO73XHY	1	1479600000
AYASBSPIZEYU7	B00COMHUZK	1	1425081600
A5WRWOODTAY1U	B00COQM5YW	1	1492387200
A3NZTWXHPPG41G	B00COQM5YW	1	1486684800
A1063L1ALPA9WZ	B00CP2Z6XW	1	1420070400
A3Q8RVMXCBIF8L	B00CP2Z6XW	1	1415232000
A3GE4G81PHSREV	B00CQDZBDA	1	1429920000
A38NTWEBRRQO5Y	B00CQDZBDA	1	1424908800
A1NHXH83H9Q5TB	B00CQDZA4K	1	1529366400
A1UIMVL82IHCDS	B00CQDZA4K	1	1401235200
A309IF65QXZU3O	B00CQEKMME	1	1416700800
AMCEEV9SXM9AO	B00CRDB4RQ	1	1433030400
A6LIUTQ6BCT1Y	B00CRDB4RQ	1	1424736000
A12H1XPAOVM33Z	B00CRMX53S	1	1498348800
A1RYJ6Z6U6JSCD	B00CRMX43E	1	1407196800
A1RGJA7LQ3B5H7	B00CRMX69G	1	1409961600
A3NJBQSY4TDYJ2	B00CRS5JJA	1	1410825600
A3EELYFJCAVRJF	B00CRTDRRK	1	1466899200
A2ESUL8QBRVY8M	B00CRTDRRK	1	1417478400
A3AU0683BTPNNZ	B00CU0ODR4	1	1473552000
A16SN6YH5OWHIF	B00CULMAJQ	1	1468627200
A1WNRNQOOPBKRQ	B00CULMAJQ	1	1455148800
A19QYYHY0MJR5G	B00CULMECY	1	1467331200
A2X4ZKLENAS628	B00CULMB6S	1	1429228800
A229PDQYM4IJYZ	B00CUR29GY	1	1493337600
A3TDIVG59HJRK7	B00CV8F5ZY	1	1443484800
ACSM2P5VE6KD7	B00CV8F5ZY	1	1400025600
A2EOC6KJJXV2N6	B00CV8G8KA	1	1417305600
A3KXZMKP8KKHSV	B00CV8G8KA	1	1405987200
A21RF3DDGLD40Y	B00CV8JTWY	1	1430956800
A8SXPZNKVT8JH	B00CV8JTWY	1	1423699200
A3QMPU7GGYE9ZZ	B00CVKXZS6	1	1480896000
A1Y6INRYCB330R	B00CVV3C4C	1	1374710400
A3MMFMSH76ZA96	B00CW7BSPU	1	1520985600
A27TA5OU6NL1EW	B00CW7BSPU	1	1520294400
A3JZCNOD0TG8LL	B00CY1NA7S	1	1515283200
A1E23YTGHD2RD6	B00CY446LE	1	1401408000
A1GPBORBKVEF3K	B00CY57C4G	1	1418083200
A3BMOPZE7O8BZ2	B00CY57C4G	1	1410739200
A1DRH97CJJQNG6	B00CY57C4G	1	1410480000
A3QA3HK8CSEG06	B00CYQME7A	1	1388707200
A1BEMCWM1TKEXO	B00CYQME7A	1	1384041600
A1HACIYXDMRBC5	B00CZF8B68	1	1525651200
A1TZF4NNL2SQP7	B00CZF8A9Q	1	1405209600
AZCZ5V33I94LR	B00D02YNK8	1	1441929600
AUJQGS8PQ20QH	B00D02YNK8	1	1372291200
AF74UAKV3Q3W0	B00D02YNK8	1	1371772800
A3PGKTGLIZJVH2	B00D052F50	1	1455321600
A207YLBL3U4ACG	B00D23K3OK	1	1431907200
A1V5XF3TDYGAZW	B00D23K3OK	1	1430006400
ALWGVXBGLNFM2	B00D2I8E3C	1	1390089600
AREXHZ1N94601	B00D2ON4UE	1	1472428800
A2TCVJLRL3JPLN	B00D2OMZAO	1	1447200000
A3BXFHLVV3A91V	B00D3JC3DM	1	1445126400
A20173T9HDB759	B00D3JC3DM	1	1425600000
A3SW3SCPOEJUL6	B00D3JC3DM	1	1425600000
A16QI8XW5VAV5P	B00D3R1GSC	1	1491350400
A9PJOPKPUJIBM	B00D3R1GSC	1	1480636800
A1D1IDI5S9TN9D	B00D4PDOMY	1	1485043200
AQNZKJN16R9V4	B00D5KIMGQ	1	1418601600
A37R0ROX2LKOYQ	B00D5PTBFC	1	1445558400
A5U0QU39J0QAW	B00D78QMHC	1	1418860800
A1JH5EKCDJPXSH	B00D7FJHF4	1	1473984000
A3KTPS2DJ9LP18	B00D7FJHF4	1	1409270400
APRHZYE8U0IGM	B00D7HQ0AW	1	1401667200
A24ATPX2KOFZT5	B00D8KPMM0	1	1456790400
A27ZGBT2X9PEID	B00D8KPMM0	1	1392422400
A34QYH6FZXWD93	B00D8WJBZM	1	1444003200
A2Z4H7PQHDPUWF	B00D8WJBZM	1	1405468800
AFPGBPT9BJM88	B00D8WIK7C	1	1483920000
AEI2WEFEZNCO3	B00D904KY0	1	1511049600
A3FRLXC1Q86LFU	B00D9D4XD0	1	1406764800
A3TCKJF6L2Q7TK	B00D9D4XD0	1	1395100800
A1QBWYXRHXGDZG	B00D9D4XD0	1	1383177600
A3BSX7AONHICZQ	B00D9J5C0W	1	1417996800
A309IF65QXZU3O	B00D9J5C0W	1	1416700800
A3SOV9HFM5H9T1	B00DAKW8D4	1	1518307200
A10M52OJSDB8WK	B00DAKW8D4	1	1471046400
A3K46HS3WSQWQZ	B00DAKX0DG	1	1412812800
A2RH07W3TT0MFY	B00DAKW8KW	1	1508630400
A1KBIM0GO3H2W4	B00DAKX4A0	1	1417478400
AQ75XUBQOCA67	B00DAKX4A0	1	1406937600
AFN8B72NZ2DHD	B00DANT2B2	1	1486512000
AIYJ5S5A9OR2I	B00DANS9F2	1	1373500800
A1DUZQD82F2RIC	B00DANUAKO	1	1529798400
A20IMFGRJ4W9AL	B00DANUAKO	1	1490140800
AW0JMIJ9A8R7A	B00DANUAKO	1	1480464000
A11HXVC8Q42MYX	B00DAPK5YS	1	1528848000
APS3Z91GWNZYQ	B00DAPK5YS	1	1519516800
AI6ALUXESYPHR	B00DAPK5YS	1	1465430400
A39JZXGQPTFW60	B00DAPK5YS	1	1454112000
A28K07PPQ3X43H	B00DAPK5YS	1	1423612800
A1Q9WRO4LUQZEY	B00DAPK7MI	1	1439510400
A2ROEDMQ1X5897	B00DAPK7MI	1	1435968000
A2MUX5Q2XZP6KD	B00DDHIA1S	1	1530576000
A6PEUBK1WCM1F	B00DE0NKRS	1	1481846400
AO0U81XJ37XO3	B00DE3QDKG	1	1450310400
A1987XBTRXZSNZ	B00DFQCZKE	1	1472428800
A3POF47RMK5I8R	B00DFQCZKE	1	1404259200
AZBYHJ2SRGYPV	B00DFTQ6HY	1	1516924800
A1YMZD7XIM020M	B00DFTQ6HY	1	1472774400
AF56AGX1O9MNO	B00DGKQOQU	1	1437696000
A14YTPQDH3PAZU	B00DH72Y7U	1	1482105600
A15QMT4ZH3JOBN	B00DH72QZA	1	1484438400
AO47GSGL30ZEK	B00DHAKLNG	1	1518652800
A3N285QCJTUFX	B00DHAKLNG	1	1506988800
ATQEQ2MEJQAKY	B00DHQ2D90	1	1403913600
A2N9CIXRV5BBKM	B00DJ9DWAE	1	1404345600
AJU4R3SWB0BTM	B00DJ9DWAE	1	1384992000
A16LGDCB96MCNW	B00DLA5SEY	1	1485388800
AHGQ4KYOCO7M3	B00DLPIBN4	1	1379635200
A3BEZFDYU1KM6A	B00DN134MY	1	1428624000
A32UZE5D7LPH8L	B00DN14LXA	1	1395187200
A30IX3XTNX1DIJ	B00DNU84MA	1	1500336000
A1AXURXELSK8S1	B00DNU84MA	1	1479340800
AAPOQVDM5ZTHB	B00DOHLV9A	1	1410307200
ALVZJE4RUFYN5	B00DPGZU1A	1	1420588800
A2IS7XZRCZU5W	B00DPJ055I	1	1531094400
A2ZBV5U1LN2WGO	B00DPJ0JYA	1	1492473600
A5VXYJ0FU0C1G	B00DPJW1EG	1	1393459200
A32YPSKMGSZMEL	B00DRA0WXA	1	1435017600
A2K1AKH1D5H8XW	B00DRA0WXA	1	1416528000
A2G1KUC6RQF7UQ	B00DRA0WXA	1	1412467200
A238QQR1TCEOPB	B00DUFE30U	1	1455753600
A3EJBR2JOAOU5K	B00DUIC21E	1	1510617600
A3E98R6OJVOWLX	B00DV70XK6	1	1434240000
A38XZ3KWGAZAXA	B00DV70XK6	1	1433808000
A15M1ZKE7QTKJO	B00DVAUL82	1	1414368000
A20U7G5YBIYGY0	B00DVZMQQC	1	1522800000
A2SYVHSNX6YF70	B00DWNH2YY	1	1409961600
A314S6XWC9ESK9	B00DWNH2YY	1	1407024000
A2X7VX9VL2899E	B00DWZPLZO	1	1392249600
A11QTEA0XNK0WW	B00DXJRM38	1	1450224000
A2WTYY8I0WZZZZ	B00DY9A8NI	1	1481241600
A3FFHXQHQ3D3GG	B00DYAS5PK	1	1404518400
A2PBPUJZ226GF1	B00DYLVD62	1	1416873600
A26R51YHBDEFVT	B0013AVT74	1	1518566400
A2QFXSMFUHNJ27	B0013AVT74	1	1483660800
A3NTTW4LLYL5HT	B00E0FP9MK	1	1473724800
A3BS2B6TBBSJEN	B00E0S52QU	1	1435968000
AR3N1VLW722V9	B00E0S52QU	1	1426896000
A33Y9VYO68ZK3B	B00E0S52QU	1	1426896000
A265QEIO9SGDFK	B00E0ZL38O	1	1440720000
A1LPYW5WXUPXKY	B00E34SH9A	1	1431820800
A2CIBL0G91E5XL	B00E34SH9A	1	1425081600
AXW082NDRMZ3F	B00E3LD7DE	1	1432252800
AFQEKEJHTXB62	B00E3LD8B0	1	1413158400
A2AA2TUY96DK5O	B00E3READE	1	1475539200
A25NVX0SZDYEWX	B00E3RE9QW	1	1483401600
A3QLMOH8UIPL74	B00E3RE9QW	1	1436140800
A1N92SDBF8HZEB	B00E3RE9QW	1	1421884800
A2ZGR3JZJI7FSM	B00E3RE7SM	1	1460592000
A3CU9UQ7MGV3YK	B00E4VL76W	1	1393718400
A35CI9B21VCKP4	B00E59GWIQ	1	1380067200
A2MWO7AU45E6FF	B00E59GWIQ	1	1376352000
AHSF06670DDN8	B00165PYJU	1	1449360000
ASFFM5IKJFUIM	B000TECPNC	1	1468540800
A3M3RFUNCCJV1Q	B00E5Z8B34	1	1502409600
A1AEZV1GTDAGQ7	B00E67KLDE	1	1431907200
A2IJCEG2J34W61	B00E67KLDE	1	1423612800
A2E6H899T4DEI8	B00E67LV60	1	1465171200
A2V78GK5CH63DA	B00E67LV60	1	1461110400
A201QRZNUCD6US	B00E6RDURI	1	1401926400
A5X54ANBPDKT8	B00E80JIH4	1	1425513600
A39AN2T5IYT650	B00E82U786	1	1390953600
A24SAA1Y7UULLT	B00E82U84O	1	1429920000
A2TTBO023PYYBA	B00E8JH2UK	1	1418515200
A32Q026HKATFLU	B00E8JIXDU	1	1520294400
A1KUYD2KJSPHHQ	B00260NVS0	1	1494374400
ABO2SCO9UCPJQ	B00260NVS0	1	1443052800
A2PHALX486KSPM	B00260NVS0	1	1405814400
A13P1NARX7021U	B00E91QBPY	1	1506729600
A1G9RG4UAHD8PE	B00E91Q9H4	1	1459814400
A3348QO3O4N9DJ	B00E91Q7Z8	1	1526947200
AHXFBAEL0U2RJ	B00E95N35G	1	1450742400
A2BWU5NT8RNE3Q	B00E95N35G	1	955324800
A1WHB4NGVJGFES	B00E9OKBM0	1	1457136000
AYX1DZVLYWZP7	B000X6NZHQ	1	1478736000
A2H3JURQZOHVMB	B0013D6RPU	1	1420675200
A2FFZUNFXJRQO7	B00EB874SI	1	1475452800
A3A7RI8WFST71E	B00EB874SI	1	1464652800
A1UWDTDFI360KN	B00EBGMNLI	1	1523664000
A2N32NCM5DY1FJ	B00EDCIHKG	1	1451692800
AXFRW3QUQ0G6Q	B00EDN1LE4	1	1428710400
A1LQ13OIY8WUT0	B00EE0NDGK	1	1398988800
A3EQJMPU7YQY60	B00EE0RKC8	1	1512000000
AXJ6MVJU8UE7R	B00EE0RKC8	1	1443139200
A25HXZYBETEVW0	B00EE0RKC8	1	1405209600
AG5R1U2XYLXEE	B00EE96DWM	1	1462924800
A36MWBJC7H0XZF	B00EE96DWM	1	1459209600
AD3TIAJQV5WVX	B00EE95UD0	1	1419379200
A2I8HKMXVI3ZL8	B00EELD9F4	1	1526342400
A3SR2FSNU40ZSD	B00EH13AB4	1	1394150400
ANLYV7E27PQ91	B00EH49DXA	1	1519084800
A32EZCRICSFPBC	B00EHAJPJ6	1	1490140800
A2ABJ4XM4MJ5CD	B00EHAJPJ6	1	1425168000
AGJETJR3V1XDA	B00EHF64Y0	1	1492128000
ARIXGO75TOE4K	B00EHF64Y0	1	1442016000
ARNZLFC1W6JXU	B00EHM9MO2	1	1510272000
A2ZXMHRQ9KIZCN	B00EHM9MO2	1	1506124800
A3UK6GD6L4GBRO	B00EI6E17A	1	1515196800
A2Z4H7PQHDPUWF	B00EIRD8PK	1	1405468800
A386MS2TWICNNX	B00EL9DE1I	1	1512777600
AFJGMZEW7XSWL	B00EL9KPOM	1	1440892800
A3LGRZDB8UBCKN	B00EL9ABT6	1	1473292800
A1HPRBWCG0EB2R	B00EL9ABT6	1	1409270400
A11JTCOUI4KA00	B00ELB14YA	1	1427414400
A1OMLZJXYDC9FX	B00EL9KSIU	1	1421280000
AF8O5SRM9R3XT	B00ELD37PC	1	1444348800
A3QCZG57XOXCQ2	B00ELD37PC	1	1432425600
A1QIIW7KTTCE5N	B00ELD37PC	1	1411516800
A2RA7J0SF948UO	B00ELP24R2	1	1447459200
A3HO7QSLWRV4XM	B00A3CX16K	1	1514764800
A3AU0683BTPNNZ	B00A3CX16K	1	1473552000
AUWIWBA9J3QBO	B00EO9XY06	1	1418688000
A2UFJ5NIT2RFCM	B00EOO596S	1	1507680000
AO4Z9WB9JQ8X8	B00EOO596S	1	1436400000
A1KIC5S5D9O900	B00EOO56FM	1	1478822400
A3CF6DLDLZT46A	B00EOO56FM	1	1433635200
A17SFE7JX95TOX	B00EP6N2BE	1	1448928000
APCCTXRED6ALG	B00EPQQ5A4	1	1428796800
A13TT7KG2NR06U	B00EPVQ76G	1	1524960000
A2LS62VBEDFX5H	B00EPVPE4M	1	1415750400
AAR5ICF2AGW3M	B00EPXY2F2	1	1464048000
A1EHXIBNKPLDY7	B00EPXY2F2	1	1453507200
A2CUYR7WQ8RSR0	B00EQJ38C8	1	1510444800
A1HBRMO4GD50X	B00EQJ38C8	1	1502841600
A2L8ZPTNVTQ29F	B00EQJ38C8	1	1484006400
A3963F4ZW4ZJF0	B00EQO0QV4	1	1403827200
A1C7DXJKAP99TW	B00EQO0QV4	1	1379289600
A1PYIWO266DYNP	B0072R6ZYY	1	1428796800
A1YJIWBQOKBXJQ	B0072R6ZYY	1	1414886400
A3CMIEYL0TJLC2	B00EQO0GB4	1	1528761600
AVH5I2EQV6TH2	B00EQO0GB4	1	1426896000
A3VV54BAWC7TJV	B00EQRKKDA	1	1448755200
A2DARHKCF0ZT4O	B00EQRKKDA	1	1420070400
AEWO12I61FDV0	B00EQRKKDA	1	1417478400
A4E8DSIT3KROZ	B00EQRI186	1	1511740800
A198VXVTHHIZJ7	B00EQRHZNI	1	1510185600
A34DLIOCFDYRKU	B00ERET74U	1	1468022400
A3UK6GD6L4GBRO	B00ERMICY8	1	1515196800
AO0THQ0CAS5IM	B00ERMICY8	1	1477267200
A25DP3DWUXSS48	B00ERMICY8	1	1469664000
A2V0C5LIV1C9BA	B00ERMICGQ	1	1419724800
A3RLNPQFXW3I42	B00ESXIQHY	1	1385337600
A1TUBQUT3J81Q3	B00ESZX5W8	1	1421971200
A3HP2DBTKO6E5T	B00ESZX5W8	1	1416614400
A3FTHZ0GX1OPKL	B00ET7EYV6	1	1528070400
A3IH5L48F016GF	B00EU2XML8	1	1440547200
A1WXX1U8Z7HIV2	B00EUINF7S	1	1416873600
A3VVTVXOAFYM5B	B00EUIMEDY	1	1441411200
A38GH9B2PU5PKL	B00EUIMEDY	1	1433721600
A2FSWI7Q6MZ9PX	B00EUINFUA	1	1474934400
A18RJR9C7HE0OQ	B00EUINA4G	1	1433894400
A1A5YT3KZCX2JM	B00EUINA4G	1	1432944000
AZWGNYTKSK9JS	B00EUIMHW2	1	1433030400
A3EZOBDMR7DHL6	B00EUIN9HY	1	1436486400
A1GQAKL9CGQLP1	B00EUP7NT2	1	1453420800
A25HXZYBETEVW0	B00EUP7NT2	1	1405209600
ACDU7NTOLYUNJ	B00EVCDBEA	1	1483920000
A12GTQCAFJH4S7	B00EVCDBEA	1	1438214400
A39CYUXTVGQSCF	B00EVCDBEA	1	1404259200
A2FUZFBOOAO4VD	B00EVCDDMK	1	1452038400
A2696CFF1SBXH0	B00EVJ7HLG	1	1515456000
A15VH1KKF18YXZ	B00EVJ7HLG	1	1483488000
A1FHCJS6S0QFM0	B00EVJ7HLG	1	1426291200
AADKI6B6C5ERP	B00EVJ7HLG	1	1408665600
AZRPAHQG1VHR0	B00EVLQIN2	1	1412121600
AKW9T9A31BEGB	B00EVLQIN2	1	1390089600
A2YEJLD2ETKUP4	B00EW0VRQ0	1	1490227200
A3FYNHJOYS5LZY	B00EWS7JW8	1	1487635200
A2K1CQXF5LR943	B00EXXZ08C	1	1481414400
AGTM2VNAL7VS3	B00EYAMFVE	1	1463702400
A3LYIPJKAPYMQ4	B00EYAMFVE	1	1434412800
A3QJRRC3OBW1JS	B00EYAMFVE	1	1434240000
A30NWCRWU3R9TR	B00EYKUFC0	1	1504828800
A13Y9UJLVV51HD	B00EYKUGUG	1	1438905600
A1OKXLVH7WDAA4	B00EYKUE8A	1	1457568000
AJEPTYZHK06JE	B00EYKUE8A	1	1420416000
A2426IFUVGA9C2	B00EZZ732Y	1	1458691200
A3R94K71IEBTW0	B00EZZ732Y	1	1442016000
A2ABJ4XM4MJ5CD	B00EZZ732Y	1	1434844800
AHCG532N9S0S7	B00F02WHFY	1	1418169600
A2XZWMTCQWOIX3	B00F0AIBJC	1	1501632000
A1SM37ADGYWB5A	B00F0AK0FU	1	1504396800
ANVGC2RBMKO6I	B00F0AK0FU	1	1499040000
AOGY7KM7019S3	B00F2IZD0M	1	1416528000
A2PVO45T85NY24	B00F2OIZLA	1	1519171200
A2JLPF1W67U99Y	B00F2OIZLA	1	1515456000
A3BNOMJ5EZFD8J	B00F3YGAUW	1	1471737600
A33GSSUQMQJIY6	B00F5BLIP0	1	1456099200
A15P65TDN9E29P	B00F6HIJ8C	1	1526688000
A53RCDJ4OJW5L	B00F6HIJ8C	1	1523318400
A3SEL48F3IR0U9	B00F6HIJ8C	1	1464048000
A1SHFEDBM9Y8GF	B00F6PKCDE	1	1391558400
AWFOC6DI7VXLU	B00F6PKCDE	1	1384387200
A2EBF130RGPL3I	B00F875672	1	1469404800
A2C17P2DY85RS6	B00F875672	1	1441065600
AQWZAVC7WI6KG	B00F8X2IW2	1	1495497600
A3T13H29NQEJOI	B00F94RZV4	1	1531353600
A2BTEB0X9BLH2T	B00F94U7G4	1	1465862400
A3RPFXD8A1DYWK	B00F94U7G4	1	1436832000
A2JREJS24M35PT	B00F94W58W	1	1506124800
A2U9TMU40ZJWBL	B00F94W58W	1	1498780800
ALD1VE4VP3JYS	B00F94W58W	1	1478390400
A25NVX0SZDYEWX	B00F9FKT0M	1	1483401600
A1ARYNFLB83Q1B	B00F9NF9O0	1	1461110400
A2N6PB2LG774ZC	B00FAEQ65Y	1	1493164800
A5UUKLEXZMJLQ	B00FAEQ65Y	1	1484352000
A3UK6GD6L4GBRO	B00FAEQ22G	1	1515196800
A5UUKLEXZMJLQ	B00FAEQ22G	1	1484352000
A1ERTZVVPGXEU0	B00FAXLFHE	1	1436745600
A1LAZ8FX5GY802	B00FAXLFHE	1	1393545600
A2V6AF1D8AB8JX	B00FB44KW4	1	1511740800
A2V78GK5CH63DA	B00FB44KW4	1	1473897600
AFN8B72NZ2DHD	B00FBO9I9E	1	1485648000
A14YTPQDH3PAZU	B00FBO9I9E	1	1419379200
A2C74VOYA8Z4TF	B00FBOBK7C	1	1432166400
A3A7PDWH3KQ8ML	B00FBR1F9M	1	1422230400
A2XOV3ZKGDK55G	B00FCIWQDY	1	1459987200
A1VI10E2Z6APT9	B00FCMHBLC	1	1406246400
A94I7MKR5EXC0	B00FDST21W	1	1482796800
AN9AXUWNL1KNQ	B00FDST21W	1	1457740800
A2AFLQHGK4117F	B00FDSUK8Q	1	1477267200
A22G70NVUM8QDX	B00FDYVK98	1	1464739200
A3MQS2KZCUM1IZ	B00FDYVK98	1	1460592000
A12IEZKBTY6BXO	B00FDYVK98	1	1426982400
A3MQS2KZCUM1IZ	B00FDYVK0W	1	1460592000
ATBO0CSYJ1UK8	B00FDYVK0W	1	1459814400
A2YOF8BF05Q0QJ	B00FDYVK0W	1	1428796800
A2K9IRM12PPUOQ	B00FEN5CR4	1	1412812800
A3HKL2VKMQREWN	B00FFJRPY0	1	1383782400
A38C12950IM24P	B00FFJRPY0	1	1383091200
A3HQ4QMJ8JUDUW	B00FFJRPY0	1	1381104000
ADUSWSN9R4MI1	B00FFO0BGO	1	1525651200
A1DSCK45R2GH0Z	B00FGF9TD8	1	1426032000
A2206W97E6C8U2	B00FGF9TD8	1	1393718400
AFIX0GHKWKRAJ	B00FGH1OOS	1	1450310400
A2MN1D2IJW1O8N	B00FHAB46C	1	1515456000
A1XPM2SCSMAZTL	B00FHU374Y	1	1427760000
A36XVK8WNHNFE1	B00FHU19X0	1	1465257600
AIYB608EHCLYT	B00FHU3G6I	1	1500940800
A8CVI82KIIW99	B00FJVOZJ2	1	1512000000
A20IMFGRJ4W9AL	B00FJVOZJ2	1	1490140800
A1NJ5WQW2UXWQA	B00FJVOZJ2	1	1481241600
A3SY40YETOFALL	B004P1UQ0Y	1	1452384000
A10O7THJ2O20AG	B00FLJZO7Y	1	1458432000
A2H3JURQZOHVMB	B00FLJZO7Y	1	1420675200
A3SC4XMRTKY0LM	B00FLJXO76	1	1450742400
A3EHHUDXBDKLFX	B00FLLOFXG	1	1433548800
A6TCD92V1GHZD	B00FLLTBZS	1	1421020800
A3DLFHSYRIIXYO	B00FLRELLG	1	1480032000
A3HKDSD17SU4NF	B00FLRELLG	1	1454630400
AKAWPV482ODX8	B00FMJJ1NG	1	1496275200
A291NNST1ASDCJ	B00FMRM2EI	1	1430611200
A1CHAG7IJX3I69	B00FN8H8XG	1	1414281600
A23QGP59CNRSWI	B00FP1NNJY	1	1483833600
A11PZF0AFPX954	B00FP1NNJY	1	1468886400
A3EQJMPU7YQY60	B00FQ47WDI	1	1512000000
AQWZAVC7WI6KG	B00FR0MC1I	1	1495497600
A3SUA3XUMKLWZ	B00FR0MC1I	1	1454457600
A1G1PWJWIVW6UR	B00FRCTOOO	1	1485129600
A2MR87VMPFNFJ5	B00FRCTOOO	1	1461024000
A3JGY8WYUZBU6D	B00FRCTOOO	1	1456963200
A2R35DE00SQDJQ	B00FU2YV8A	1	1386374400
A32YPSKMGSZMEL	B00FW7XI0K	1	1435017600
A12PWC358D76IZ	B00FW7XI0K	1	1425945600
AWA67BYRKVMAC	B00FX8F6VM	1	1526169600
A1KMSYUCPIE0NS	B00FX8F8AQ	1	1429056000
A1ZP3ROLUJ7XT7	B00FY9PCI2	1	1388880000
A6DSDTFL9O4HB	B00FY9PCI2	1	1367884800
A2VYJ3UYXJ311T	B00FY9PEIU	1	1502409600
A2BXIE6KSZ2GJ0	B00FY9PEIU	1	1458086400
A3FTHZ0GX1OPKL	B00FY9PGJ2	1	1528070400
A2UFJ5NIT2RFCM	B00FY9PGJ2	1	1520121600
ADKRGGDX083FE	B00FY9LCHM	1	1443139200
A3IR01YT9EJ3LE	B00FY9LCHM	1	1429660800
A3QA4B599DXPT5	B00FYEKMU0	1	1428796800
AX3U85FYC7LRB	B00FYEPZ70	1	1529712000
A2W5WM59NQFSVG	B00FYI0S2S	1	1502928000
A1BSGMUZDJJD1V	B00FZ76O7G	1	1456012800
A3B3O292TF4H9K	B00FZ77THA	1	1437523200
AR8O7SVSEUI9Z	B00G00AXQ0	1	1408579200
A3EX8ZFNVDHGPM	B00G04BDLA	1	1385164800
ACQT14ZN20YQY	B00G07IXWE	1	1390953600
A2Z0OIJ038G0TH	B00G25W492	1	1501545600
A3UADGC8B28SA5	B00G2IAIVK	1	1491868800
AIZWM3J1HG027	B00G2J3X20	1	1435881600
AIZWM3J1HG027	B00G2J3X20	1	1435881600
A3M3AU614S085T	B00G2PZSL8	1	1463702400
A1AYCUJJAHYAHS	B00G2ULQO6	1	1442361600
A1LGPVPAELZLTV	B00G3J0CU0	1	1426809600
A3QQ4CDJB561L4	B00G3U5IT4	1	1444348800
A1DJDDPJP6THC1	B00G3U5IT4	1	1440460800
AHXDJUVX5N32D	B00G3U5IT4	1	1425686400
AN0ZSVY310R3	B00G7HG10I	1	1520640000
A3SLQ8E61S8CMH	B00G7HHQK2	1	1416355200
A1SI3S5TOH21PQ	B00G7IXSNA	1	1492473600
A2WTYY8I0WZZZZ	B00G7IXSNA	1	1481241600
APCN1K17GJ4SU	B00G7KBSB2	1	1420243200
A18VHVC7JXA7H7	B00G7MJ4R0	1	1443225600
A11YPBVPFU60I1	B00G87QMA6	1	1386806400
ANAX7K8262IV8	B00GAVAJC2	1	1436400000
A3C89D54IDGKV3	B00GB1OY54	1	1436400000
A1WW8DVM45IQVX	B00GB78PM6	1	1423353600
ALFDN13GD5K1	B00GBCMIOW	1	1479686400
A3HZB27SZESIZS	B00GBCMIOW	1	1416182400
